Seq-len	Seq-num	Error-rate	Package	Time	Memory
1000	100000	0.05	WFA1	6.122s	3.17 MB
			WFA2	5.332s	5.65 MB
			WFA-go	51.742s	15.71 MB
1000	100000	0.10	WFA1	14.881s	3.07 MB
			WFA2	13.683s	6.61 MB
			WFA-go	192.000s	23.84 MB
1000	100000	0.20	WFA1	45.290s	6.72 MB
			WFA2	41.453s	9.09 MB
			WFA-go	527.000s	33.77 MB
50000	500	0.05	WFA1	1m:06s	745.68 MB
			WFA2	1m:04s	720.57 MB
			WFA-go	11m:29s	2.58 GB
50000	500	0.10	WFA1	4m:03s	2.34 GB
			WFA2	3m:43s	2.34 GB
			WFA-go	/	/
50000	500	0.20	WFA1	9m:51s	6.81 GB
			WFA2	9m:39s	6.86 GB
			WFA-go	/	/
